0.19669,0.51643,0.38086,0.24964,0.98943
0.19979,0.52619,0.37970,0.24416,0.97813
0.19698,0.51426,0.38304,0.24878,0.97793
0.19599,0.51320,0.38190,0.24546,0.96691
0.20525,0.52164,0.39346,0.24419,0.94526
0.21348,0.52623,0.40568,0.24904,0.92186
0.21662,0.50760,0.42676,0.26426,0.89151
0.20506,0.51127,0.40108,0.24718,0.87890
0.19358,0.50961,0.37986,0.24030,0.86926
0.20446,0.51076,0.40030,0.24954,0.85583
0.20703,0.51488,0.40210,0.24832,0.85248
0.20545,0.51474,0.39913,0.24604,0.84906
0.20521,0.51216,0.40068,0.24782,0.84564
0.20339,0.51385,0.39583,0.24482,0.84746
0.20571,0.51547,0.39907,0.24608,0.85330
0.19824,0.51207,0.38714,0.23860,0.86924
0.20100,0.51244,0.39225,0.24105,0.88141
0.19266,0.50435,0.38200,0.23946,0.89659
0.20903,0.52201,0.40043,0.24825,0.91897
0.21040,0.52482,0.40090,0.24850,0.94030
0.21163,0.53000,0.39929,0.24726,0.95463
0.21306,0.52566,0.40531,0.25032,0.96820
0.21271,0.51673,0.41165,0.26010,0.97921
0.20120,0.51346,0.39185,0.25339,0.98587
0.19690,0.51291,0.38389,0.24863,0.98534
0.20309,0.52084,0.38993,0.24686,0.97695
0.20745,0.52155,0.39776,0.24659,0.97190
0.20877,0.52032,0.40124,0.24693,0.96930
0.20660,0.52364,0.39454,0.24382,0.96062
0.19832,0.51858,0.38242,0.24425,0.94908
0.19480,0.51534,0.37799,0.24631,0.93694
0.20543,0.52613,0.39046,0.24218,0.92807
0.21113,0.53009,0.39830,0.24486,0.92406
0.21766,0.53596,0.40611,0.24858,0.92121
0.21638,0.53820,0.40205,0.24446,0.92084
0.22105,0.54026,0.40916,0.24959,0.91799
0.22640,0.53978,0.41943,0.25342,0.91703
0.22664,0.53846,0.42090,0.25426,0.91363
0.22275,0.53903,0.41325,0.25080,0.91504
0.22517,0.54437,0.41363,0.24823,0.91550
0.21836,0.53968,0.40460,0.24451,0.91881
0.21178,0.53456,0.39617,0.24055,0.92472
0.20431,0.52370,0.39012,0.24603,0.92529
0.20645,0.52815,0.39090,0.23981,0.93016
0.20689,0.52685,0.39269,0.24010,0.93132
0.20672,0.52605,0.39297,0.24018,0.93064
0.20924,0.52769,0.39653,0.24115,0.92969
0.21518,0.53003,0.40597,0.24753,0.92546
0.21541,0.53503,0.40262,0.24888,0.92267
0.21836,0.53309,0.40961,0.25416,0.92257
0.21617,0.53417,0.40468,0.25000,0.92222
0.21464,0.53194,0.40351,0.24691,0.92324
0.21047,0.52236,0.40291,0.24631,0.93056
0.20818,0.51991,0.40042,0.24440,0.93374
0.20679,0.51612,0.40067,0.24607,0.94247
0.20413,0.51267,0.39817,0.24638,0.94297
0.20345,0.51336,0.39630,0.24412,0.94174
0.20599,0.51702,0.39842,0.24557,0.93348
0.20759,0.51863,0.40026,0.24598,0.92887
0.21037,0.52408,0.40142,0.24758,0.92637
0.21212,0.52611,0.40319,0.24869,0.92407
0.21017,0.52523,0.40015,0.24799,0.92434
0.20763,0.52238,0.39748,0.24785,0.92459
0.20821,0.52100,0.39964,0.24875,0.92540
0.20916,0.52307,0.39987,0.24922,0.92481
0.20869,0.51859,0.40241,0.24935,0.92759
0.20792,0.51669,0.40240,0.24902,0.93171
0.20516,0.51113,0.40139,0.25017,0.93723
0.20431,0.51042,0.40028,0.24935,0.93958
0.20319,0.50955,0.39876,0.24952,0.94065
0.20407,0.51090,0.39944,0.25257,0.94184
0.20420,0.51227,0.39862,0.25184,0.94094
0.20532,0.51241,0.40070,0.25186,0.94103
0.20465,0.51486,0.39750,0.25031,0.93974
0.20523,0.51911,0.39534,0.24645,0.93604
0.20613,0.51937,0.39689,0.24663,0.93290
0.20533,0.52132,0.39386,0.24582,0.93075
0.20627,0.52381,0.39380,0.24768,0.92956
0.20771,0.52297,0.39718,0.24712,0.92951
0.20907,0.52530,0.39801,0.24764,0.92875
0.20758,0.52128,0.39822,0.24693,0.93156
0.20557,0.51761,0.39715,0.24778,0.93354
0.20638,0.51246,0.40272,0.24801,0.93587
0.20750,0.51563,0.40243,0.24872,0.93712
0.20652,0.51692,0.39952,0.24949,0.93974
0.20835,0.52001,0.40066,0.25037,0.93809
0.20722,0.52201,0.39696,0.25183,0.93690
0.21009,0.52413,0.40084,0.25251,0.93614
0.20872,0.52511,0.39748,0.24965,0.93239
0.21380,0.53465,0.39989,0.24858,0.92396
0.21520,0.54082,0.39792,0.24828,0.91848
0.21444,0.53883,0.39797,0.25167,0.91293
0.21446,0.53717,0.39924,0.25347,0.90962
0.21355,0.53434,0.39965,0.25627,0.90529
0.21478,0.53373,0.40241,0.25808,0.89849
0.21332,0.53077,0.40191,0.25632,0.89592
0.21082,0.52584,0.40092,0.26175,0.88808
0.21788,0.53906,0.40418,0.25651,0.88859
0.21905,0.54345,0.40307,0.25775,0.88095
0.22097,0.54585,0.40481,0.25747,0.87816
0.22171,0.54732,0.40507,0.25858,0.87312
0.22035,0.54614,0.40347,0.26072,0.86996
0.22210,0.54436,0.40800,0.26247,0.86700
0.22489,0.54779,0.41054,0.26452,0.86795
0.22625,0.55105,0.41058,0.26630,0.87270
0.21506,0.51981,0.41372,0.27472,0.87670
0.21782,0.51695,0.42135,0.27758,0.87919
0.21673,0.51647,0.41963,0.27563,0.87714
0.21849,0.51656,0.42297,0.27101,0.87689
0.21836,0.51403,0.42479,0.26916,0.87641
0.22247,0.51995,0.42786,0.26881,0.87681
0.22143,0.51538,0.42965,0.26714,0.87673
0.22306,0.51841,0.43027,0.26611,0.87144
0.22719,0.54069,0.42020,0.25464,0.87394
0.22263,0.53931,0.41281,0.25173,0.87542
0.21977,0.51676,0.42529,0.26390,0.87867
0.21892,0.51919,0.42166,0.26163,0.88461
0.21656,0.51789,0.41815,0.26048,0.89193
0.21998,0.52294,0.42067,0.26042,0.89730
0.21490,0.52796,0.40704,0.25355,0.90361
0.21966,0.53235,0.41263,0.25266,0.90811
0.22187,0.52904,0.41939,0.25285,0.90208
0.21850,0.52219,0.41843,0.25534,0.89259
0.21807,0.51316,0.42496,0.25950,0.88380
0.21013,0.52056,0.40366,0.24678,0.87742
0.20317,0.51981,0.39085,0.24348,0.87402
0.20628,0.52259,0.39472,0.24451,0.87243
0.20750,0.52239,0.39721,0.24672,0.87344
0.21244,0.53286,0.39868,0.24412,0.87516
0.20960,0.52372,0.40021,0.24854,0.87381
0.21133,0.52408,0.40325,0.24932,0.87271
0.21173,0.52318,0.40469,0.24787,0.87646
0.21186,0.52809,0.40118,0.24407,0.88361
0.20599,0.52136,0.39511,0.24171,0.89248
0.20243,0.52520,0.38542,0.23728,0.90052
0.21152,0.52344,0.40410,0.24548,0.90243
0.21555,0.53240,0.40485,0.24645,0.90664
0.21894,0.53472,0.40945,0.24621,0.90562
0.21916,0.52302,0.41903,0.25481,0.89983
0.21415,0.50629,0.42299,0.25994,0.89388
0.20980,0.51973,0.40367,0.24825,0.88509
0.21125,0.53183,0.39721,0.24266,0.87959
0.21586,0.53663,0.40226,0.24402,0.87850
0.21080,0.53276,0.39567,0.24161,0.88271
0.21054,0.53079,0.39666,0.23861,0.88928
0.21731,0.52721,0.41219,0.25118,0.89866
0.22534,0.53572,0.42063,0.25323,0.90766
0.22281,0.53820,0.41400,0.24781,0.91449
0.22200,0.53712,0.41332,0.24693,0.91818
0.22340,0.53709,0.41594,0.24777,0.91821
0.22713,0.53707,0.42290,0.25204,0.91554
0.22731,0.53216,0.42715,0.25511,0.90769
0.22107,0.52201,0.42350,0.25778,0.90025
0.21774,0.52284,0.41645,0.25836,0.88462
0.21806,0.53606,0.40678,0.25096,0.88121
0.22698,0.52547,0.43196,0.26788,0.87259
0.22860,0.52137,0.43846,0.27309,0.87533
0.22607,0.52305,0.43221,0.27191,0.88342
0.22083,0.52459,0.42097,0.27005,0.90029
0.22256,0.53639,0.41492,0.26981,0.90979
0.22174,0.53454,0.41483,0.26802,0.92397
0.21759,0.53626,0.40576,0.27011,0.93882
0.21497,0.53470,0.40203,0.26303,0.95086
0.21532,0.53494,0.40252,0.26117,0.96146
0.21234,0.52833,0.40190,0.26132,0.96583
0.21504,0.52616,0.40868,0.25176,0.96746
0.20950,0.52566,0.39854,0.24767,0.97757
0.20742,0.52481,0.39524,0.24675,0.98955
0.19786,0.51894,0.38127,0.23881,1.02079
0.17884,0.49795,0.35915,0.23770,1.05805
0.19702,0.52185,0.37753,0.24254,1.05465
0.20252,0.51508,0.39317,0.24832,1.08634
0.19276,0.50661,0.38048,0.25839,1.11021
0.19669,0.51537,0.38165,0.26021,1.11748
0.19872,0.51687,0.38446,0.25975,1.11974
0.20101,0.50999,0.39414,0.25610,1.10937
0.19946,0.50668,0.39367,0.25760,1.09616
0.19188,0.49779,0.38546,0.25393,1.07232
0.19241,0.49876,0.38578,0.25810,1.06206
0.19215,0.50327,0.38180,0.25111,1.05505
0.18515,0.50735,0.36494,0.24447,1.05565
0.25049,0.54586,0.45889,0.27246,1.00508
0.18176,0.49350,0.36830,0.25535,1.04140
0.20445,0.50014,0.40879,0.24801,1.04487
0.20107,0.51689,0.38900,0.25327,1.03987
0.20969,0.52350,0.40056,0.25316,1.03951
0.20645,0.52359,0.39430,0.24954,1.03839
0.20395,0.53059,0.38439,0.24067,1.01515
0.19981,0.52153,0.38312,0.24015,0.99145
0.20340,0.52533,0.38718,0.24357,0.96080
0.21060,0.52712,0.39952,0.24678,0.92785
0.21668,0.53531,0.40477,0.25043,0.90346
0.21144,0.53179,0.39760,0.24672,0.88667
0.21025,0.53470,0.39321,0.24485,0.87809
0.20716,0.54176,0.38238,0.23666,0.88253
0.21353,0.53125,0.40193,0.24807,0.89578
0.22482,0.54553,0.41212,0.25116,0.90993
0.22705,0.54111,0.41961,0.25573,0.93008
0.23359,0.54627,0.42761,0.26038,0.95356
0.22772,0.53640,0.42453,0.26638,0.96197
0.22613,0.53793,0.42037,0.25175,0.96393
0.21728,0.53945,0.40278,0.24363,0.94921
0.22621,0.54032,0.41866,0.25606,0.93503
0.22910,0.53958,0.42458,0.25367,0.90920
0.22502,0.52515,0.42848,0.26625,0.90561
0.22195,0.52177,0.42537,0.25850,0.89623
0.22114,0.51912,0.42600,0.26213,0.89220
0.21998,0.52954,0.41541,0.25741,0.89786
0.22053,0.53588,0.41154,0.25642,0.90183
0.22964,0.54117,0.42435,0.25442,0.90732
0.22801,0.54225,0.42048,0.25495,0.91343
0.22561,0.53479,0.42186,0.25380,0.91969
0.22133,0.52820,0.41902,0.25544,0.92366
0.21141,0.52375,0.40365,0.24382,0.92964
0.20995,0.51800,0.40531,0.24937,0.93488
0.20343,0.51402,0.39577,0.24032,0.93122
0.20667,0.51730,0.39952,0.24767,0.93540
0.20778,0.51639,0.40236,0.25018,0.92926
0.20397,0.51957,0.39258,0.24434,0.92709
0.20947,0.52280,0.40068,0.24658,0.92007
0.21257,0.52629,0.40390,0.24738,0.91589
0.21990,0.51794,0.42458,0.25583,0.90320
0.22765,0.51574,0.44140,0.26456,0.89426
0.23707,0.51876,0.45699,0.27191,0.88951
0.23247,0.51380,0.45245,0.27510,0.88943
0.22745,0.51934,0.43795,0.26763,0.89215
0.22360,0.51878,0.43102,0.26402,0.88272
0.22005,0.52833,0.41650,0.26293,0.86374
0.22721,0.54021,0.42059,0.25564,0.85875
0.22731,0.53879,0.42190,0.25826,0.84827
0.23040,0.53647,0.42948,0.26040,0.84099
0.23308,0.54312,0.42915,0.25839,0.82874
0.23406,0.54197,0.43187,0.25713,0.82776
0.22969,0.54117,0.42443,0.25127,0.83229
0.23269,0.54056,0.43046,0.25367,0.84126
0.22767,0.53544,0.42520,0.25508,0.85251
0.22537,0.54187,0.41591,0.25367,0.86245
0.21671,0.52364,0.41386,0.26302,0.86498
0.21788,0.51421,0.42372,0.26045,0.88180
0.22058,0.51708,0.42658,0.25910,0.89127
0.22056,0.52493,0.42017,0.25672,0.89461
0.21392,0.52010,0.41130,0.25250,0.89260
0.21112,0.52312,0.40358,0.24722,0.88685
0.21190,0.52953,0.40017,0.24699,0.87904
0.20878,0.53537,0.38998,0.24217,0.86497
0.21290,0.52903,0.40243,0.24937,0.85179
0.21106,0.52438,0.40249,0.24605,0.84359
0.20704,0.52652,0.39323,0.24325,0.84327
0.20259,0.52822,0.38353,0.23761,0.84926
0.19566,0.53027,0.36899,0.23010,0.85895
0.19678,0.53509,0.36775,0.23446,0.86604
0.19804,0.53325,0.37138,0.22887,0.86715
0.19701,0.53189,0.37040,0.23577,0.87060
0.19552,0.53088,0.36829,0.23213,0.87112
0.19442,0.53233,0.36522,0.23232,0.86529
0.20053,0.53464,0.37507,0.23348,0.85735
0.19957,0.53146,0.37550,0.23394,0.84524
0.21527,0.52977,0.40635,0.24689,0.83073
0.20171,0.52796,0.38206,0.23484,0.81631
0.19971,0.52916,0.37740,0.23365,0.80343
0.21325,0.53241,0.40053,0.24275,0.79862
0.22845,0.53803,0.42461,0.24689,0.78508
0.22803,0.54009,0.42221,0.24532,0.78251
0.22573,0.53873,0.41900,0.24621,0.78267
0.22149,0.54132,0.40917,0.24249,0.77825
0.21960,0.53890,0.40750,0.24242,0.77785
0.21978,0.54085,0.40637,0.24117,0.77892
0.21680,0.54072,0.40094,0.23913,0.78068
0.20723,0.53463,0.38760,0.24083,0.78625
0.22303,0.53176,0.41941,0.24750,0.78260
0.22731,0.53581,0.42423,0.24893,0.78654
0.22556,0.52865,0.42668,0.24979,0.79001
0.21928,0.53078,0.41312,0.24337,0.79854
0.20764,0.51905,0.40005,0.24024,0.80634
0.20980,0.51892,0.40430,0.24513,0.80547
0.21799,0.51342,0.42459,0.25253,0.81242
0.21725,0.51465,0.42213,0.24730,0.83379
0.21495,0.52217,0.41164,0.25125,0.84448
0.21016,0.51545,0.40772,0.24775,0.85915
0.20250,0.51210,0.39542,0.24198,0.87446
0.19340,0.50127,0.38582,0.23843,0.88902
0.20207,0.51102,0.39541,0.23960,0.90959
0.19604,0.51086,0.38374,0.24108,0.93098
0.19373,0.51207,0.37833,0.23903,0.93647
0.19540,0.51455,0.37975,0.23672,0.93417
0.19690,0.51735,0.38060,0.23783,0.92448
0.20023,0.52150,0.38396,0.24120,0.91217
0.20081,0.52029,0.38597,0.24121,0.90220
0.20546,0.51981,0.39525,0.24234,0.89736
0.20817,0.52368,0.39752,0.24231,0.89440
0.20801,0.52519,0.39606,0.24222,0.89397
0.20151,0.53498,0.37667,0.23094,0.90167
0.20745,0.52376,0.39608,0.24271,0.89899
0.20728,0.52293,0.39639,0.24200,0.90004
0.20752,0.52639,0.39422,0.23999,0.89431
0.20885,0.52763,0.39583,0.23896,0.88729
0.20785,0.54499,0.38138,0.22909,0.88648
0.21103,0.53400,0.39519,0.24086,0.88101
0.21099,0.54089,0.39008,0.23870,0.87653
0.20997,0.54261,0.38696,0.23773,0.87387
0.21219,0.54144,0.39190,0.23967,0.87196
0.21753,0.54009,0.40277,0.24602,0.87127
0.09849,0.35992,0.27365,0.27624,1.09223
0.09759,0.35764,0.27286,0.27546,1.10072
0.09861,0.36272,0.27186,0.27349,1.10730
0.10109,0.37351,0.27064,0.27293,1.12037
0.10117,0.37142,0.27240,0.27014,1.12446
0.09739,0.35100,0.27747,0.26944,1.13752
0.09740,0.35475,0.27457,0.26885,1.14440
0.09692,0.35610,0.27218,0.26827,1.14638
0.09778,0.35438,0.27591,0.26511,1.15405
0.09870,0.35676,0.27666,0.26383,1.15764
0.09881,0.35961,0.27479,0.26359,1.15903
0.09573,0.35210,0.27188,0.26128,1.16807
0.09704,0.35666,0.27207,0.25672,1.17203
0.09805,0.36601,0.26788,0.25195,1.17536
0.09738,0.36271,0.26847,0.24947,1.18546
0.09827,0.36229,0.27124,0.25176,1.18622
0.09708,0.36221,0.26804,0.25625,1.18552
0.09596,0.36698,0.26149,0.25962,1.17754
0.09580,0.35667,0.26859,0.26301,1.16932
0.09641,0.35632,0.27058,0.26488,1.16141
0.09554,0.35753,0.26723,0.26372,1.15661
0.09809,0.36077,0.27189,0.26487,1.14803
0.10075,0.36164,0.27859,0.26702,1.14475
0.09816,0.35640,0.27542,0.26615,1.14745
0.10129,0.37306,0.27151,0.27005,1.14764
0.09573,0.36211,0.26436,0.26788,1.15265
0.09861,0.35864,0.27496,0.27228,1.15775
0.09960,0.37198,0.26775,0.27151,1.16484
0.09609,0.36061,0.26646,0.27199,1.16197
0.09643,0.35695,0.27016,0.27303,1.16542
0.09903,0.36932,0.26815,0.27329,1.16254
0.09834,0.36439,0.26987,0.27134,1.15871
0.09888,0.36714,0.26932,0.27417,1.15868
0.09892,0.36243,0.27293,0.27653,1.15453
0.09989,0.35894,0.27829,0.27221,1.15271
0.09912,0.36141,0.27426,0.27292,1.15915
0.09775,0.35984,0.27164,0.27401,1.15742
0.09501,0.34939,0.27194,0.27472,1.16350
0.09411,0.35205,0.26731,0.27202,1.16233
0.09758,0.35732,0.27308,0.27309,1.15497
0.10216,0.36410,0.28058,0.27422,1.14737
0.10087,0.35627,0.28314,0.27870,1.13562
0.10721,0.37316,0.28730,0.28103,1.12668
0.10629,0.37470,0.28367,0.28095,1.11643
0.10441,0.37233,0.28044,0.28105,1.10799
0.10359,0.36794,0.28155,0.28241,1.10527
0.10382,0.37287,0.27844,0.28160,1.09582
0.10670,0.37807,0.28223,0.28557,1.08628
0.10728,0.36330,0.29529,0.29451,1.08875
0.10636,0.35058,0.30337,0.29931,1.09529
0.10528,0.34755,0.30291,0.30314,1.09057
0.10616,0.36822,0.28832,0.29270,1.08088
0.10572,0.36689,0.28815,0.29334,1.08099
0.11262,0.36911,0.30510,0.29847,1.07947
0.10436,0.36866,0.28308,0.28999,1.09060
0.10488,0.37476,0.27987,0.28811,1.09200
0.10628,0.36952,0.28762,0.29027,1.10142
0.11199,0.36969,0.30292,0.29074,1.11239
0.11585,0.37033,0.31282,0.28936,1.12170
0.10215,0.35398,0.28859,0.27804,1.13737
0.10299,0.36176,0.28470,0.27959,1.14719
0.10318,0.36319,0.28409,0.28206,1.16413
0.10183,0.36324,0.28033,0.28420,1.16958
0.10291,0.36806,0.27962,0.28522,1.18111
0.09664,0.36060,0.26799,0.27823,1.18980
0.09677,0.36911,0.26216,0.28332,1.19590
0.10293,0.37533,0.27425,0.28956,1.20265
0.10085,0.38103,0.26469,0.28869,1.20590
0.10235,0.38253,0.26755,0.29143,1.19837
0.10180,0.37614,0.27065,0.29568,1.19895
0.09812,0.37185,0.26388,0.29539,1.19804
0.09801,0.37366,0.26231,0.29127,1.19226
0.09882,0.37024,0.26689,0.29216,1.19065
0.09927,0.36861,0.26932,0.29217,1.18619
0.09816,0.36578,0.26835,0.29422,1.18112
0.09865,0.36151,0.27288,0.29190,1.17503
0.09626,0.35594,0.27044,0.28733,1.16977
0.09822,0.35882,0.27373,0.28895,1.16867
0.09960,0.36157,0.27547,0.29094,1.16718
0.09946,0.36264,0.27426,0.29014,1.16608
0.10011,0.36418,0.27490,0.28869,1.16246
0.10050,0.36873,0.27256,0.28869,1.15388
0.10031,0.35985,0.27875,0.28823,1.14664
0.10252,0.36463,0.28116,0.28631,1.13623
0.10156,0.36791,0.27606,0.28815,1.12713
0.10182,0.37449,0.27189,0.28732,1.11406
0.10138,0.37466,0.27061,0.28782,1.11182
0.10210,0.37456,0.27259,0.28713,1.11345
0.10475,0.37723,0.27768,0.28224,1.12207
0.09830,0.35254,0.27882,0.28497,1.14075
0.10156,0.36613,0.27738,0.28657,1.15862
0.09981,0.36623,0.27253,0.28925,1.18925
0.10214,0.37173,0.27476,0.29479,1.21045
0.09872,0.36670,0.26922,0.29746,1.22852
0.09755,0.36531,0.26705,0.29577,1.23868
0.09789,0.36718,0.26661,0.29944,1.24033
0.10153,0.36828,0.27569,0.30115,1.23680
0.10204,0.37304,0.27355,0.30640,1.21922
0.09986,0.36349,0.27473,0.30432,1.19918
0.10155,0.36751,0.27632,0.30326,1.17717
0.10122,0.36304,0.27881,0.30366,1.15188
0.10451,0.37541,0.27839,0.30361,1.13424
0.10267,0.36961,0.27778,0.30307,1.11132
0.10051,0.36620,0.27448,0.30579,1.08987
0.10308,0.36978,0.27875,0.30397,1.06092
0.10551,0.37808,0.27906,0.30091,1.05420
0.10248,0.36735,0.27898,0.30031,1.04273
0.10195,0.36762,0.27733,0.30166,1.03866
0.09896,0.37256,0.26562,0.29957,1.04546
0.10067,0.37457,0.26875,0.29402,1.05756
0.10094,0.37672,0.26796,0.29419,1.07633
0.10160,0.37830,0.26857,0.28945,1.10121
0.10496,0.38203,0.27476,0.28643,1.11741
0.10508,0.37349,0.28136,0.28302,1.13564
0.10099,0.36178,0.27916,0.28470,1.14447
0.10003,0.36016,0.27773,0.28842,1.15038
0.10105,0.36224,0.27896,0.29195,1.16157
0.10003,0.36640,0.27301,0.29279,1.17369
0.09942,0.36321,0.27372,0.29233,1.18542
0.09887,0.36347,0.27202,0.29145,1.19373
0.09864,0.36290,0.27182,0.29108,1.19189
0.09856,0.36243,0.27194,0.29410,1.18470
0.09881,0.36123,0.27355,0.29500,1.17079
0.10113,0.36440,0.27751,0.29414,1.15736
0.10164,0.36302,0.27998,0.29615,1.14966
0.10125,0.36066,0.28074,0.29527,1.13979
0.10290,0.36843,0.27930,0.29373,1.12919
0.10262,0.36939,0.27782,0.29490,1.11993
0.10115,0.36846,0.27451,0.29585,1.11734
0.10043,0.37144,0.27039,0.29435,1.11004
0.09949,0.37111,0.26810,0.29427,1.10823
0.10010,0.37185,0.26920,0.29560,1.10854
0.10115,0.36754,0.27520,0.29613,1.11267
0.10264,0.36552,0.28081,0.29594,1.11873
0.10428,0.37384,0.27895,0.29605,1.12882
0.09996,0.35796,0.27925,0.30434,1.14040
0.09687,0.35756,0.27092,0.30848,1.14648
0.09682,0.35431,0.27326,0.30773,1.14600
0.09838,0.35944,0.27370,0.30507,1.14852
0.09821,0.35592,0.27594,0.30242,1.14868
0.09911,0.36001,0.27529,0.30351,1.15150
0.09896,0.35923,0.27548,0.30291,1.15316
0.09928,0.36083,0.27516,0.30268,1.15640
0.10166,0.37218,0.27316,0.29890,1.16300
0.10204,0.37234,0.27406,0.29704,1.16006
0.10212,0.37130,0.27504,0.29447,1.15760
0.10265,0.37634,0.27276,0.29485,1.15890
0.10155,0.36816,0.27583,0.29414,1.15429
0.10212,0.36764,0.27776,0.29417,1.14825
0.10937,0.38755,0.28220,0.29192,1.13693
0.10816,0.38630,0.27999,0.29242,1.12972
0.10602,0.37955,0.27934,0.29069,1.11826
0.10533,0.38042,0.27688,0.28897,1.10797
0.10200,0.37464,0.27227,0.29387,1.10256
0.10331,0.37219,0.27756,0.29951,1.09967
0.10352,0.37538,0.27578,0.30047,1.10038
0.10482,0.38214,0.27430,0.29635,1.10699
0.10877,0.39104,0.27815,0.29129,1.11696
0.10989,0.39395,0.27895,0.28433,1.12129
0.11020,0.39711,0.27750,0.28579,1.12021
0.11039,0.39342,0.28060,0.28712,1.13132
0.10284,0.37184,0.27658,0.28878,1.14620
0.10364,0.37138,0.27906,0.28775,1.14622
0.10554,0.37633,0.28044,0.28941,1.14322
0.10404,0.37118,0.28030,0.28894,1.14219
0.10227,0.36978,0.27658,0.28558,1.13865
0.11057,0.39446,0.28029,0.27919,1.13870
0.10517,0.37250,0.28232,0.28065,1.13911
0.10503,0.37707,0.27854,0.28111,1.14438
0.10496,0.38463,0.27287,0.28249,1.14717
0.10413,0.38679,0.26922,0.28421,1.14877
0.10412,0.38870,0.26786,0.28630,1.14823
0.10512,0.39028,0.26935,0.28762,1.15102
0.10522,0.39133,0.26888,0.28741,1.15116
0.10438,0.38497,0.27114,0.28608,1.14696
0.10405,0.38321,0.27152,0.28595,1.14375
0.10461,0.38085,0.27468,0.28463,1.13964
0.10882,0.39242,0.27731,0.28080,1.13958
0.19079,0.50156,0.38039,0.25619,1.12723
0.18845,0.49563,0.38023,0.25640,1.13036
0.18997,0.48970,0.38794,0.25990,1.15638
0.19283,0.49337,0.39085,0.25874,1.15837
0.19224,0.49133,0.39126,0.25921,1.15853
0.18983,0.48768,0.38926,0.25909,1.15830
0.18971,0.49230,0.38536,0.25716,1.12819
0.18710,0.48870,0.38285,0.25493,1.12403
0.19018,0.49100,0.38734,0.25349,1.11926
0.18631,0.48595,0.38339,0.25349,1.11564
0.18942,0.49009,0.38649,0.25274,1.11253
0.18989,0.49350,0.38478,0.25231,1.10701
0.19104,0.49632,0.38492,0.25149,1.10726
0.19112,0.49770,0.38400,0.25270,1.10232
0.19280,0.49685,0.38805,0.25252,1.09395
0.18928,0.49238,0.38442,0.25476,1.09342
0.19089,0.49381,0.38656,0.25458,1.09399
0.19125,0.49385,0.38726,0.25349,1.09963
0.19222,0.49857,0.38554,0.25347,1.09504
0.19643,0.51003,0.38514,0.25303,1.08968
0.19090,0.49623,0.38471,0.25406,1.09590
0.18900,0.49155,0.38449,0.25336,1.09884
0.18864,0.49075,0.38438,0.25466,1.10050
0.18868,0.48849,0.38625,0.25364,1.10227
0.18752,0.49060,0.38222,0.25373,1.09995
0.19110,0.49537,0.38577,0.25150,1.09384
0.18652,0.48514,0.38448,0.25249,1.09286
0.18754,0.48791,0.38438,0.25171,1.09165
0.19199,0.49795,0.38555,0.25239,1.08192
0.18748,0.49092,0.38190,0.25192,1.08810
0.18232,0.48595,0.37518,0.25028,1.09236
0.17782,0.47792,0.37206,0.24964,1.09450
0.16974,0.47221,0.35945,0.24423,1.09329
0.16435,0.47201,0.34819,0.24566,1.09309
0.16492,0.47719,0.34561,0.24358,1.09391
0.16412,0.47536,0.34525,0.24489,1.09258
0.16654,0.47843,0.34810,0.24845,1.09398
0.17003,0.48324,0.35185,0.24855,1.09382
0.18098,0.48964,0.36963,0.24976,1.09673
0.18670,0.49545,0.37682,0.25212,1.09847
0.18660,0.49128,0.37982,0.24822,1.09474
0.18743,0.49463,0.37894,0.24893,1.09457
0.18789,0.49600,0.37880,0.24867,1.09338
0.18892,0.49598,0.38089,0.25140,1.09107
0.19357,0.50438,0.38377,0.24827,1.08663
0.19481,0.50549,0.38539,0.24840,1.08118
0.19720,0.51387,0.38375,0.24368,1.07305
0.19170,0.50784,0.37749,0.24239,1.06535
0.19228,0.51635,0.37238,0.24166,1.06248
0.18408,0.50593,0.36383,0.24139,1.06278
0.18180,0.50043,0.36328,0.24133,1.06488
0.18417,0.49744,0.37024,0.24157,1.06681
0.18196,0.49858,0.36496,0.24446,1.07611
0.17266,0.48499,0.35601,0.24572,1.08600
0.17085,0.48445,0.35268,0.24624,1.08980
0.17486,0.48112,0.36344,0.24880,1.09472
0.18240,0.48106,0.37916,0.25265,1.10190
0.18328,0.47527,0.38563,0.25358,1.10512
0.18197,0.47302,0.38469,0.25656,1.11084
0.18443,0.47976,0.38442,0.25711,1.10857
0.18491,0.47601,0.38847,0.25746,1.10580
0.18593,0.48185,0.38587,0.25702,1.10665
0.18949,0.48798,0.38831,0.25751,1.10431
0.19358,0.49343,0.39231,0.25993,1.10398
0.18911,0.48825,0.38733,0.25862,1.10139
0.19284,0.48968,0.39381,0.26015,1.10351
0.18884,0.48557,0.38890,0.25723,1.10324
0.18742,0.48221,0.38867,0.25792,1.10546
0.18430,0.47608,0.38712,0.25653,1.10740
0.17868,0.46789,0.38188,0.25643,1.10984
0.17676,0.46490,0.38022,0.25446,1.11328
0.17674,0.46635,0.37899,0.25354,1.11935
0.17588,0.46590,0.37750,0.25280,1.11926
0.17404,0.46414,0.37498,0.25188,1.11530
0.17452,0.46201,0.37775,0.25167,1.10867
0.18050,0.47223,0.38222,0.25286,1.10460
0.18645,0.47949,0.38886,0.25573,1.10541
0.18716,0.48202,0.38829,0.25525,1.10194
0.18635,0.48459,0.38456,0.25695,1.09975
0.18674,0.48406,0.38578,0.25980,1.09704
